id,num_orders
1028232,121.580154290429
1127204,120.57902514003837
1212707,122.04444872402274
1082698,255.18807751202033
1400926,252.9528999379633
1284113,153.5249484143813
1197966,151.7545169595727
1132739,93.54965245761957
1057981,91.29147497471968
1095932,64.55655040332897
1454421,57.75135936328991
1149765,203.59659998939085
1166964,13.094982557750257
1010949,195.6563534073596
1409575,396.4830270716448
1181616,118.44427669448953
1456020,75.19348793653876
1264395,132.06339745151683
1472931,115.11080030362461
1412015,154.54425988012116
1461229,104.91654630847393
1014564,91.61668802397384
1485914,-45.28607251152931
1345389,-46.44958569512306
1006833,-45.94902086494329
1174921,-180.93169663431303
1175393,-180.93169663431303
1152412,4.364260750591711
1497398,3.0305510337948363
1363486,19.857478877820597
1366766,-94.11323950596847
1192413,-94.11323950596847
1319547,138.36009526971566
1337684,137.0185788759515
1479766,163.11901222556088
1460444,518.396234846461
1139730,238.8635879849307
1115056,241.16606296051663
1335827,221.88362374802284
1385333,269.0737630320041
1096323,269.53850908750644
1230693,216.87678732399627
1027016,208.51264337409003
1181520,176.69887081658067
1306234,182.87648312126817
1271440,321.2104017258847
1269834,132.05030651104096
1176823,314.61168033591287
1193098,-59.73508363931262
1034878,-60.39802939994081
1010243,235.39512671983027
1451807,235.39512671983027
1016845,236.22827186143184
1198021,512.1302050263733
1413802,68.7330714960056
1231223,10.862036060883838
1274226,194.14099938982952
1425142,244.6699974220499
1211593,226.55388709056393
1419190,54.691925142594414
1180223,39.6074068374694
1194932,201.35174605481893
1323477,260.35785849623136
1371595,234.10078979845207
1171521,368.41444678521964
1052384,367.9138822100243
1060921,368.91501136041495
1261811,72.99849033336307
1246502,70.66365146617557
1497466,76.19896055905065
1232717,-63.64826293981139
1136112,-64.31120819047067
1196334,532.4499535174502
1349533,121.9858780898403
1463406,121.81567845388247
1447686,24.171323338923855
1336105,22.82980447986614
1012855,257.70896745001255
1180646,247.56937681742187
1062490,281.74396813685945
1098228,237.36224881618315
1101375,235.55988996038477
1400016,236.26302091090972
1439889,218.11563724040812
1408468,366.4683441495878
1044490,366.80261844157997
1290002,278.21693998195974
1190633,279.85300247653777
1040430,213.60936836683933
1049366,172.2679357005675
1224120,197.43108267322376
1293810,184.9488439036925
1197335,316.9418506430747
1323989,128.2823200034263
1129467,309.1718005942466
1229328,-64.34402778852893
1164395,-63.665454180130496
1217722,231.12657563702024
1171266,231.79733984817338
1024905,510.3288391977693
1343027,511.4061669850102
1141892,64.96508498839088
1302404,32.37274034836199
1170447,190.3730128822148
1140772,248.24404559705854
1103484,227.78529010389448
1387134,51.254306676971936
1117711,51.92506778537037
1472121,34.66754532985473
1289523,221.2812456107093
1091114,221.91377043153855
1043572,234.2740395838284
1103283,643.6824335551507
1265051,643.1818689799554
1168741,644.3492884135492
1052776,68.56755547233436
1206564,68.22937493034217
1302153,72.43097405143592
1083754,-66.91568151449167
1097952,-67.41624944742614
1251605,-66.25273626383239
1333032,527.8415586846402
1086936,118.04769194626775
1088412,118.71845305466618
1236400,133.87349063990288
1244516,19.061817972251447
1380381,20.40333683130916
1495062,262.0877064827604
1439647,250.5340202398058
1019214,278.97711413737454
1316160,368.3704132918486
1022008,369.03921513348376
1138248,368.03807686606734
1052922,333.0763773996673
1181474,510.8901896555267
1046475,493.570930011972
1216688,420.74008554947596
1067565,419.7747869473204
1008328,361.233893392633
1430287,330.21163774296883
1406716,317.02234651412357
1105380,328.5397415336548
1248694,437.4103511929651
1252163,263.75498012471354
1443474,423.1213865787011
1033716,119.198640166946
1300295,119.198640166946
1311882,119.198640166946
1257968,347.08063554942476
1226362,345.24635815467786
1030655,345.416554687881
1210527,622.2980052300737
1278927,205.68587461162508
1232239,129.90892878453985
1133067,363.6337103168646
1382522,360.56492369577086
1219136,362.5340246479193
1498130,166.21504683623112
1251629,165.04372115263737
1032092,148.61768063071548
1249865,188.32028781909355
1207630,186.75724704599804
1144733,183.48419773120293
1436768,47.0417136122237
1148964,46.703533070231515
1237346,618.4517029754372
1206015,233.00061960552694
1105113,233.50118728347695
1430481,167.89395369955275
1001589,420.6817200123056
1224132,430.6778282326568
1074380,356.2846526967071
1097109,390.28996275530085
1211246,393.0968966550322
1390579,256.91355624324683
1473058,259.71899750192813
1186964,260.1837436211765
1222837,215.1397687641515
1342393,374.03947274364367
1170472,283.22057882449997
1170791,282.08553854129684
1046653,231.52415243289838
1195179,178.69772213153746
1332509,179.36846798114684
1438300,184.54495139042817
1435748,345.60862132697434
1052668,154.43625817321654
1227060,288.4092682231352
1342252,-18.356700464004234
1143109,-19.01964907240267
1394807,-18.5190811394682
1448374,210.02585974865426
1028680,208.8623465650605
1079691,209.86347571545113
1402079,65.43061668411704
1424446,274.22899655156994
1133297,227.7502480436535
1076214,269.7389870573254
1173823,270.0339852262707
1488584,28.319316496613737
1072892,28.81988107180905
1277491,12.734233616293409
1290868,105.10384825096057
1048888,106.43664307787478
1138141,104.60327696028693
1473125,-89.85067505258894
1196726,-90.01305908579207
1179278,-88.68716186899519
1282305,202.6952312918677
1359903,96.28402744950327
1355143,95.61326634110483
1095889,42.01618580243215
1250665,44.4927454546619
1426610,54.99898629938846
1390104,231.360652145623
1051519,226.11193533328785
1337584,268.52136864615215
1332667,705.7125383366944
1075942,707.2145631525045
1109804,418.6967973867598
1316684,403.228545949327
1248315,550.5381833112543
1113611,554.0124295143254
1110867,449.541915213777
1247289,449.8722679969801
1022953,396.2094262001051
1160081,364.68660002472075
1120430,371.3215945315567
1487280,371.2853243899551
1020081,504.19184108268416
1329551,312.8846391127358
1137610,493.9443192120217
1072530,119.42735870359309
1115708,123.34268768308527
1203532,118.92679697616802
1494216,694.100228792646
1116374,416.2316718459391
1032497,416.7322364211344
1413930,692.4645223692792
1136118,271.96679992614884
1254872,456.65771666887434
1398257,374.6095940764852
1364001,431.8530480559774
1369843,412.55779048761804
1379360,236.19701885268768
1442044,236.19701885268768
1285290,219.26998650947672
1129707,452.5603758107883
1086750,418.0334845603793
1147262,438.1581420260633
1025605,547.7509919113285
1414158,548.0813599533207
1082079,547.5807953781253
1467510,252.3389417094719
1374892,252.16874543125323
1171352,251.16761602587815
1213246,118.01921480348494
1279131,117.85683077028182
1256386,395.395019929981
1234220,712.2975055583001
1008206,302.9904041219835
1267686,302.31964301358505
1470186,317.9752485317563
1233312,204.50509472316253
1279379,204.6752878986265
1431703,684.2298104131298
1339938,399.6656146323246
1010552,463.2490652046919
1237947,505.8472879854962
1175098,502.472839832956
1066074,222.7700176475366
1045918,359.5823173448156
1226081,350.50267235268814
1148633,252.7427049016413
1441429,253.4453842940038
1291804,196.6386581942866
1305194,155.40515094305383
1327840,168.5218778316117
1320801,173.22625690008508
1467101,304.2907052898579
1473989,112.81330355645943
1466330,294.54374178888133
1390856,217.33166197325656
1120639,217.33166197325656
1279275,216.9990814068503
1166120,491.893476729995
1128404,72.3960258423131
1252491,-7.033448034639946
1328056,174.08087954830737
1452353,232.61485764130268
1353276,214.328556982123
1297182,36.79644725258001
1469299,21.21136152448946
1129687,201.1363297218733
1362599,220.605459550978
1245170,498.47778048396833
1098570,350.0184014722396
1452600,349.35154661384115
1194207,350.0184014722396
1023619,52.2676061531956
1254600,53.60131612497693
1157094,52.76817098337537
1165391,-80.3802271362631
1131248,-44.62767083213703
