id,num_orders
1028232,175.96277
1127204,185.01921
1212707,175.9873
1082698,49.999634
1400926,48.969376
1284113,280.56088
1197966,292.97287
1132739,268.09018
1057981,125.49753
1095932,139.13727
1454421,113.58861
1149765,269.27106
1166964,338.83484
1010949,216.73814
1409575,53.956284
1181616,27.785156
1456020,261.497
1264395,136.23483
1472931,202.72116
1412015,140.67545
1461229,128.11238
1014564,120.38542
1485914,111.51413
1345389,111.51413
1006833,111.51413
1174921,19.688583
1175393,19.688583
1152412,26.882797
1497398,26.882797
1363486,26.906067
1366766,30.815887
1192413,30.815887
1319547,234.45885
1337684,199.1172
1479766,169.48807
1460444,813.995
1139730,748.32166
1115056,776.4712
1335827,131.78825
1385333,879.5471
1096323,883.7633
1230693,949.9385
1027016,139.16083
1181520,106.8298
1306234,154.9411
1271440,927.97144
1269834,493.37762
1176823,859.6897
1193098,102.66075
1034878,102.66075
1010243,162.14433
1451807,162.14433
1016845,160.90375
1198021,277.36765
1413802,101.371414
1231223,134.70493
1274226,612.6698
1425142,421.0514
1211593,505.74985
1419190,56.671585
1180223,66.25299
1194932,207.16191
1323477,242.39856
1371595,203.46463
1171521,152.66542
1052384,167.78647
1060921,141.65689
1261811,280.58945
1246502,276.3111
1497466,284.11694
1232717,45.368896
1136112,46.703583
1196334,453.93027
1349533,241.9112
1463406,241.9112
1447686,140.3186
1336105,139.69849
1012855,494.8226
1180646,479.07062
1062490,376.92102
1098228,860.74756
1101375,852.5956
1400016,860.74756
1439889,95.27745
1408468,108.68062
1044490,109.275345
1290002,740.6948
1190633,748.8308
1040430,995.2385
1049366,137.73398
1224120,144.70248
1293810,162.96329
1197335,824.81506
1323989,563.07007
1129467,796.3927
1229328,71.48602
1164395,68.95851
1217722,115.532166
1171266,117.34616
1024905,166.89891
1343027,377.62787
1141892,66.988235
1302404,66.33618
1170447,624.8966
1140772,400.78088
1103484,585.3882
1387134,38.092896
1117711,38.092896
1472121,37.99713
1289523,485.8212
1091114,495.15408
1043572,572.443
1103283,164.7172
1265051,178.43866
1168741,166.95837
1052776,193.73254
1206564,186.91855
1302153,199.4155
1083754,48.24933
1097952,48.24933
1251605,48.24933
1333032,553.31635
1086936,215.8804
1088412,213.76093
1236400,60.282806
1244516,70.05315
1380381,70.477325
1495062,476.43176
1439647,509.51645
1019214,415.53784
1316160,541.28064
1022008,559.61084
1138248,585.8783
1052922,26.250961
1181474,0.0
1046475,62.83638
1216688,414.39328
1067565,403.02963
1008328,417.64746
1430287,151.23274
1406716,151.56146
1105380,155.93031
1248694,552.6682
1252163,302.24457
1443474,505.62723
1033716,72.796555
1300295,72.796555
1311882,72.796555
1257968,122.735916
1226362,123.39259
1030655,124.918686
1210527,68.41687
1278927,40.469482
1232239,59.762268
1133067,378.32263
1382522,381.64117
1219136,376.05005
1498130,26.468643
1251629,26.468643
1032092,32.057938
1249865,191.50076
1207630,191.49213
1144733,187.87617
1436768,39.64624
1148964,39.63762
1237346,276.26727
1206015,127.45062
1105113,127.45062
1430481,41.43936
1001589,70.418976
1224132,65.42015
1074380,349.63742
1097109,276.67477
1211246,250.1724
1390579,249.55545
1473058,284.77466
1186964,276.24017
1222837,51.417557
1342393,58.440887
1170472,239.08583
1170791,239.08583
1046653,224.319
1195179,131.19513
1332509,131.19513
1438300,145.09248
1435748,649.9779
1052668,255.51056
1227060,441.37122
1342252,66.98027
1143109,66.57248
1394807,66.57248
1448374,84.65666
1028680,83.38582
1079691,84.65666
1402079,51.13365
1424446,82.018936
1133297,313.49133
1076214,376.08572
1173823,374.32773
1488584,30.439514
1072892,30.439514
1277491,36.056656
1290868,180.42865
1048888,180.42865
1138141,180.42865
1473125,38.257614
1196726,38.257614
1179278,38.257614
1282305,97.3705
1359903,85.354904
1355143,85.354904
1095889,50.40738
1250665,52.717957
1426610,53.098495
1390104,376.3958
1051519,379.74182
1337584,319.81857
1332667,1525.9158
1075942,1858.2771
1109804,980.2451
1316684,121.7435
1248315,167.06238
1113611,173.25003
1110867,1314.3851
1247289,1284.1685
1022953,1720.3962
1160081,178.99202
1120430,164.785
1487280,164.785
1020081,1691.1646
1329551,873.51904
1137610,1422.2778
1072530,208.72072
1115708,180.74374
1203532,202.32472
1494216,394.01178
1116374,303.2834
1032497,309.66544
1413930,308.2814
1136118,142.28485
1254872,173.60878
1398257,1109.3657
1364001,668.20685
1369843,924.8806
1379360,69.46159
1442044,69.46159
1285290,98.08183
1129707,793.7825
1086750,632.59094
1147262,719.03925
1025605,241.99847
1414158,235.71234
1082079,235.71234
1467510,340.79053
1374892,340.79916
1171352,340.79053
1213246,91.92163
1279131,92.447876
1256386,142.26958
1234220,1578.0587
1008206,504.81464
1267686,504.81464
1470186,118.60312
1233312,145.66743
1279379,146.30057
1431703,477.1059
1339938,496.07086
1010552,497.2714
1237947,849.20984
1175098,726.35205
1066074,497.53613
1045918,47.775482
1226081,49.238083
1148633,600.3756
1441429,582.0126
1291804,567.073
1305194,105.851746
1327840,143.63225
1320801,143.80719
1467101,526.6713
1473989,308.2287
1466330,464.05444
1390856,80.57887
1120639,80.57887
1279275,80.44447
1166120,127.03342
1128404,44.75728
1252491,54.477676
1328056,401.15863
1452353,282.71832
1353276,356.6486
1297182,23.886154
1469299,28.344864
1129687,246.6544
1362599,260.65634
1245170,301.0003
1098570,54.02391
1452600,54.02391
1194207,54.02391
1023619,153.53238
1254600,154.0187
1157094,159.38806
1165391,30.18187
1131248,49.7834
1383646,160.47513
1288250,118.80635
1476141,99.288605
1401237,42.399994
1383510,52.54921
1433607,52.54921
1098207,237.3399
1453624,237.3399
1089046,225.39922
1306954,884.183
1413179,885.6632
1379869,885.6632
1037218,92.119995
1247919,204.47736
1097438,205.58556
1441938,1026.3992
1060769,1026.3992
1409283,1139.3878
1397517,165.45526
1220386,117.6837
1297481,175.65656
1309280,1093.7261
1013813,687.6257
1087803,973.1271
1256077,90.29172
1328392,101.15819
1197947,187.09825
1134877,203.90536
1149222,201.65915
1321757,281.20197
1364052,117.19246
1346914,154.55609
1343936,825.4374
1284997,502.27274
1443980,703.34705
1272226,47.31566
1267791,47.34349
1049345,66.17206
1300007,553.8339
1220471,514.581
1486124,630.75354
1183373,147.74878
1076787,147.74878
1218918,146.52585
1351627,281.6148
1333350,282.97513
1312936,284.05023
1477543,57.509964
1408514,57.501343
1256773,58.37033
1174904,491.95197
1392815,328.0827
1389126,308.4542
1074816,84.88127
1124612,113.73859
1318251,113.73859
1089252,429.7302
1396463,429.7302
1289632,402.8555
1083889,271.40414
1121896,288.41132
1004866,250.78394
1234436,41.324036
1311318,61.992996
1476647,58.8338
1419834,247.62035
1188670,263.17554
1260238,241.41951
1263791,119.623184
1070835,119.623184
1433069,141.673
1349084,589.93787
1360259,233.74622
1022475,450.50507
1037167,65.14888
1492031,65.14888
1057541,65.14888
1483675,95.90086
1463966,95.7507
1474096,86.63805
1440771,41.16948
1452763,69.70503
1382621,295.73352
1035365,356.46973
1355984,332.43085
1140520,23.360352
1168148,176.34879
1052343,176.34879
1370827,176.34879
1055728,38.78418
1053449,39.835297
1368579,39.835297
1208370,111.230225
1027455,68.32776
1147326,81.25897
1203029,40.622177
1389643,42.035324
1482071,55.151657
1411487,250.71477
1043533,272.37158
1294351,269.49246
1409427,237.31503
1000264,241.4311
1016463,238.70142
1224218,23.686768
1485114,47.768524
1006410,39.72763
1221242,216.80815
1031339,201.18193
1153545,184.91977
1182144,96.15057
1194788,106.57214
1082828,96.15057
1265773,401.43274
1154515,159.82321
1105986,285.90884
1293017,47.376663
1272587,47.376663
1027143,61.97914
1179146,62.579346
1342337,59.804886
1269746,30.332825
1369030,194.31494
1109605,244.54854
1099603,233.96019
1319113,18.032684
1155697,20.130432
1218892,117.70187
1493357,117.70187
1202597,117.70187
1116108,22.94017
1229780,22.94017
1391127,22.94017
1085957,84.47334
1267409,60.77298
1245159,55.320023
1378973,55.320023
1079844,161.71545
1024089,159.18025
1463712,189.37027
1268331,336.2569
1058344,351.02155
1417277,307.51825
1056035,88.9908
1343254,148.712
1262833,89.544846
1272751,345.96536
1013213,367.49564
1263405,424.60895
1204818,69.48422
1333742,69.48422
1043262,69.83153
1449237,1037.577
1080908,411.5023
1073524,896.15173
1196482,108.885025
1068138,108.06439
1320427,108.06439
1184166,250.13927
1228572,254.0414
1075131,276.39783
1128915,194.7845
1182843,111.522446
1094044,478.7417
1209858,470.2159
1222963,462.65045
1037477,51.728973
1001694,52.202454
1054299,57.92842
