id,num_orders
1028232,188.71210707288304
1127204,188.71210707288304
1212707,188.71210707288304
1082698,48.872460222235034
1400926,48.872460222235034
1284113,188.71210707288304
1197966,188.71210707288304
1132739,188.71210707288304
1057981,127.58233972237771
1095932,168.5139094896023
1454421,112.94712513925963
1149765,242.64783265613286
1166964,243.1159518750782
1010949,237.07022340477187
1409575,59.40158889438378
1181616,27.13925269957662
1456020,251.73694125131544
1264395,176.06881108145421
1472931,267.1941340199055
1412015,188.71210707288304
1461229,188.71210707288304
1014564,49.47578936783244
1485914,123.02372559443982
1345389,123.02372559443982
1006833,123.02372559443982
1174921,24.136074586057838
1175393,24.136074586057838
1152412,49.47578936783244
1497398,49.47578936783244
1363486,33.89748832180756
1366766,37.17583457863213
1192413,37.17583457863213
1319547,176.06881108145421
1337684,176.06881108145421
1479766,176.06881108145421
1460444,708.2495563764318
1139730,465.8490536390808
1115056,465.8490536390808
1335827,45.28499415234175
1385333,465.8490536390808
1096323,465.8490536390808
1230693,465.8490536390808
1027016,126.4370858735196
1181520,106.59487231239542
1306234,178.656724559676
1271440,608.8449353481353
1269834,280.62053149629554
1176823,606.5741519360428
1193098,55.060314844159365
1034878,55.060314844159365
1010243,165.1993890630313
1451807,165.1993890630313
1016845,164.9846271582694
1198021,86.19727641150713
1413802,53.861323025165014
1231223,53.97373708301186
1274226,357.05740492271366
1425142,334.19660055461
1211593,357.6467881353513
1419190,43.18651944726415
1180223,42.84333070684117
1194932,285.900053500836
1323477,285.900053500836
1371595,285.900053500836
1171521,146.39644866891004
1052384,149.33024027889067
1060921,144.57468688771246
1261811,255.94576400234524
1246502,255.31544427203946
1497466,256.83349744886476
1232717,36.207045830656405
1136112,36.207045830656405
1196334,337.5905979580343
1349533,121.05360267908094
1463406,121.05360267908094
1447686,53.97373708301186
1336105,53.97373708301186
1012855,334.19660055461
1180646,334.19660055461
1062490,334.19660055461
1098228,465.40710493143376
1101375,465.40710493143376
1400016,465.40710493143376
1439889,41.069389157630276
1408468,57.87198566331265
1044490,57.87198566331265
1290002,465.40710493143376
1190633,465.40710493143376
1040430,465.40710493143376
1049366,127.36374954873558
1224120,102.84373857986591
1293810,144.00295554131588
1197335,603.5747197754908
1323989,576.3314970801787
1129467,601.3039363633983
1229328,48.5639171882739
1164395,48.5639171882739
1217722,160.6493596507142
1171266,160.6493596507142
1024905,129.0989708141332
1343027,92.27914969747172
1141892,49.41382072797718
1302404,51.77420158490855
1170447,597.7426175532675
1140772,334.19660055461
1103484,597.3571147374992
1387134,25.131538680421176
1117711,25.131538680421176
1472121,25.604717762657447
1289523,286.8816440031347
1091114,286.8816440031347
1043572,286.8816440031347
1103283,142.91269236706677
1265051,144.6098891924636
1168741,140.4729163637908
1052776,158.4245274282083
1206564,153.7095805893998
1302153,158.4245274282083
1083754,36.207045830656405
1097952,36.207045830656405
1251605,36.207045830656405
1333032,372.5896563797336
1086936,121.05360267908094
1088412,121.05360267908094
1236400,49.41382072797718
1244516,49.52623478582402
1380381,49.52623478582402
1495062,334.19660055461
1439647,334.19660055461
1019214,334.19660055461
1316160,681.8656101846724
1022008,681.8656101846724
1138248,693.4170077058667
1052922,79.08987699491439
1181474,68.79944031808503
1046475,82.70274678088703
1216688,554.4660685809031
1067565,554.4660685809031
1008328,554.4660685809031
1430287,151.7771096932319
1406716,152.09870199419427
1105380,151.7771096932319
1248694,506.7460934084384
1252163,346.2070230287943
1443474,506.7460934084384
1033716,85.95795024584504
1300295,85.95795024584504
1311882,85.95795024584504
1257968,168.55870807288727
1226362,165.57788857647773
1030655,166.20793510489617
1210527,131.47350836197367
1278927,41.43694002696913
1232239,49.81614647933023
1133067,421.0659127260617
1382522,421.0659127260617
1219136,421.0659127260617
1498130,34.053694345276625
1251629,33.82694159031079
1032092,32.298550034746874
1249865,219.2979813096004
1207630,219.2979813096004
1144733,215.00724910621847
1436768,49.00516749819315
1148964,48.72942691979753
